item_nbr,unit_sales,onpromotion,tid,Y
2351,6.0,0,70211,-2020.2645125131949
2670,31.0,0,31344,3559.773969952781
2486,1.0,0,71495,-6586.697080878725
2531,7.0,0,68613,-4661.595390876508
4,5.0,2,18742,-469.03900817183967
488,12.0,0,37261,-5989.7696448905535
2636,72.0,0,52866,3793.979983544099
2811,9.0,1,52296,-5009.237599472556
2500,2.0,0,46476,6801.697009278008
1089,1.0,0,38427,-4374.903798513403
1295,3.0,2,19237,-5491.85209774265
729,4.77,0,57570,-4526.698531480951
681,6.0,0,23328,-3098.7722732727416
613,6.0,0,45983,-6823.873534374494
473,4.0,2,4398,-2575.4472105372824
2580,7.0,0,49016,-8653.758901898718
1040,10.0,0,37394,-7581.759007961846
1464,6.0,2,16830,-8163.744922398854
46,5.0,2,2617,3456.0551948584434
1151,5.0,0,73202,1408.8432895487404
850,10.0,2,16160,-1971.0901967797508
655,5.0,1,65712,1512.4182670817445
762,7.0,0,45000,-10002.490620044133
3278,1.0,0,56781,-315.44319657311826
785,1.0,1,37481,-1233.2456790139918
3702,10.0,0,75483,761.5571098960327
717,3.565,2,5639,-1809.782386070245
870,7.0,0,42638,-2807.2845890711305
415,19.0,2,13436,2451.057290741259
649,9.0,0,54580,-12612.746149604962
1092,12.0,2,13100,-4228.578161539768
3038,1.0,0,82745,-986.852161217993
1239,16.0,2,9567,-5695.077291651822
155,2.0,2,10099,1716.8629185887405
1378,8.0,0,65609,-5576.724255023008
2558,5.0,0,65259,-7234.945721033694
3147,6.0,0,60184,-10249.991446510508
177,1.0,0,82770,-7587.00961207515
3658,6.0,0,61225,-5275.412911761996
1463,2.0,2,3856,-7357.167642897828
40,15.0,0,71769,-11891.271647443144
1058,6.0,2,20460,-9014.744443189871
1075,2.0,0,82565,8209.758012003356
1156,37.0,0,81652,5799.030040706851
1782,4.0,0,71922,-10015.6723844781
538,4.0,2,6901,-7393.385323682219
1921,7.0,0,33468,-3332.820922017452
832,4.0,0,40278,-4621.901596773096
1187,4.0,0,67628,-4699.803415437691
2154,4.0,0,66818,-9404.885826978008
116,14.0,0,30636,-3219.103265388828
1988,6.0,0,81922,-2206.3298727055653
1516,15.0,2,16639,-9133.082711035551
564,4.0,2,7857,-4755.92374103388
687,7.0,0,45287,864.2883763038126
1647,3.0,0,32231,-3834.8753725201577
3000,38.883,0,75601,357.46729301566666
2750,2.986,0,31024,4260.228262700968
1478,9.0,0,56806,-5556.243042707085
947,2.0,2,18609,-7154.854020778686
2226,1.0,0,49155,-5542.385827080838
2763,0.231,0,44914,-8574.959218755068
454,6.0,0,52687,995.3589605017517
2516,18.0,0,25747,-6866.055499685307
207,10.0,0,76297,-3774.176794888873
823,4.0,0,35503,-16813.31036609833
1871,1.0,0,47739,-7140.138002639531
932,14.0,2,1005,1541.8861462817003
99,3.0,0,25292,-3840.662926267233
534,3.0,0,29551,-404.091014229608
1652,1.0,0,83504,-10193.29070290637
776,7.186,0,65863,-8479.294857117035
303,6.0,0,40067,-2201.5193142362205
234,41.0,0,35448,-11831.144064838172
97,3.0,0,41935,-9280.208855043782
615,17.0,0,58059,224.4176082870399
934,1.0,0,51092,-3832.8388496806338
334,1.0,2,12923,-11323.411285364418
1420,11.574,2,6589,741.0600722749723
3653,3.0,0,77023,2592.039653517141
213,31.0,1,79709,-653.6820033225431
2208,1.0,0,53037,-3471.4950040062126
1736,3.0,1,63346,-5529.797699573745
1992,6.0,0,28129,-974.5814918457364
706,61.732,2,19454,-8128.81529355984
253,2.0,2,10921,-15116.600331209973
1354,2.0,0,28203,-11785.511748310928
2580,26.0,0,58923,2584.28584254062
298,1.0,0,32566,-3098.564632281404
3702,4.0,0,82894,-5687.875809011408
17,1.0,0,62164,-7426.280718667234
1100,2.0,0,34128,-4351.005708661261
1772,8.0,0,56353,-5724.355963352942
25,5.0,0,34671,2116.115932783012
1141,3.0,2,12746,-3984.8527293702887
1242,2.0,0,40733,-9299.142665835432
287,9.0,2,12175,-6945.850331479187
3382,3.0,0,63825,-4159.550826910997
553,4.0,0,56199,-2813.165059916896
954,9.0,0,34254,-16375.834350577998
3660,2.0,0,53043,-7923.2273505170815
1263,8.0,0,27902,-8641.563232253688
433,1.0,2,15988,-8840.210682146217
2014,1.0,0,52888,-2701.238981279377
337,1.0,2,2853,-16409.18267037313
110,11.0,2,160,3785.8331632805766
1729,2.0,0,41006,-7211.41318504495
1600,3.0,0,70455,-7724.561256086596
1019,10.0,0,48206,-14769.804343607866
2428,3.0,0,47688,-67.91058526422785
1580,8.0,0,42758,-1030.432754718404
645,2.0,0,73499,-3255.129321197446
572,8.0,0,73393,-11086.817846664782
1378,14.0,0,31707,-6579.565882043786
1657,2.0,0,72910,-8156.587443696764
1908,1.0,0,51673,-4042.984115020626
2112,3.0,0,75183,-8161.931704681795
3796,5.0,0,82223,3607.799647457352
219,5.0,0,25067,-5665.213501586246
3131,7.0,1,82715,-10776.916637535163
2748,12.615,0,77666,-5892.603121093642
2025,30.722,0,28076,-8806.765228542792
621,10.901,0,21979,-3244.431275595977
1242,5.0,0,39083,-5195.930752418873
1913,11.0,0,52505,-11475.300096290155
1684,28.0,2,4726,-1298.501154102296
1735,9.0,0,25371,-9858.607018498637
2523,3.0,0,42716,1729.8924142337169
2168,1.0,0,56206,-8364.505489417688
941,30.0,0,58963,-1373.7835223703678
1690,7.0,0,40051,-6187.939619637845
1778,7.0,0,42240,-1717.379212155528
824,1.0,0,22260,-16252.970684343549
1349,5.0,0,39448,-5021.317922433826
3370,1.0,0,55798,-6106.9941433732365
2280,1.0,0,48120,-3817.0267053882335
1119,15.189,2,5146,-4119.145697168256
2702,4.0,0,83414,-944.0900015987244
2402,1.0,0,59653,-7690.266537907331
1860,2.0,0,62804,-1801.1904845267836
1867,4.0,0,23718,-824.9252010135342
933,6.0,0,35639,-2873.5523723980345
343,24.0,0,22990,3488.8327676660274
664,6.0,0,78172,-3910.003579888567
1377,2.0,0,32017,-6482.433061245121
1755,14.0,0,74505,2665.280853677523
958,12.0,2,8273,-8341.26189862918
250,3.0,0,61808,-7831.90440587044
592,8.0,0,46348,-3652.506760457838
2751,0.536,0,61529,-9684.052486084684
742,1.0,0,35475,-4128.271290077499
3335,1.0,0,58675,-5103.880939294343
582,3.0,0,79385,-1679.476505428529
469,16.0,2,3500,-11343.96242481255
1264,1.0,2,8231,-596.3602663571401
1079,21.0,0,54890,-2772.770739700485
181,5.0,0,50107,-5208.687369973026
2441,18.0,0,71676,-9508.635135416856
2652,16.0,0,82572,6145.890208563361
3101,3.0,0,72893,2384.976393551112
2742,28.176,1,69510,5207.141946029137
859,5.0,2,5064,-11910.161713706791
1106,2.0,2,4234,-5374.696142365568
638,5.0,0,76424,2137.241146071113
947,23.0,2,13146,-2255.554710440744
480,12.0,0,52747,-14951.65040885032
1473,2.0,0,32098,-7653.676337158079
316,7.0,0,62783,-3685.9273565999856
220,5.0,0,52973,-8757.835918237704
1626,1.0,2,20636,-1782.5023122751336
90,25.022,0,27741,-6232.053921419403
522,387.244,2,17097,-13715.39921262446
1701,6.0,0,78461,-5943.302142342018
556,16.0,0,80268,-16765.67061554781
1491,20.0,0,72613,-6858.0834592127485
1910,2.0,0,71518,-5432.597868864785
122,7.0,0,73710,-750.8257547000212
1109,6.0,0,24876,-4395.916519528172
703,31.0,0,43431,-15298.811369318611
1076,2.0,0,68005,-12968.293480229131
965,8.0,0,65390,-5340.892985542634
2087,2.0,0,31957,-6393.743143121459
282,2.0,2,15984,-4034.436813220775
463,5.0,0,55244,1388.1171318354627
702,14.0,0,83124,256.72760532803386
1517,1.0,0,39386,-9205.060360060404
935,4.0,2,4024,-3302.0861352612774
291,15.0,0,80308,-6382.777198130763
1141,2.0,0,28631,1771.058664550983
2322,1.0,0,75328,-10408.975632739492
1089,2.0,0,43917,-7519.051057651154
316,3.0,0,28450,-4563.65284895364
537,4.0,0,43747,-5785.004678110831
56,2.0,2,20665,3679.451392684288
1806,7.0,0,48372,2949.4104372936545
2939,11.174,2,17617,2729.62613381266
1168,32.0,2,12361,-11720.199304845612
252,8.0,2,8918,-6128.19585101468
958,5.0,1,61492,-5120.470588853552
331,6.0,2,10953,-6554.623277355623
1068,3.0,0,63051,-1654.1639756799525
3489,2.0,0,64837,-4797.362524383462
1739,7.0,0,67545,1306.9066533403598
2441,7.0,0,60107,-4438.481610414881
1922,1.0,0,41244,-9861.006049180009
2836,1.0,0,78762,-4929.96563447199
1673,1.0,0,25588,-6251.22256352938
401,5.0,2,15097,-4304.101948973097
3515,6.0,0,63412,186.519347090255
415,34.0,0,82518,1885.414084645657
162,1.0,0,27983,-8482.151710537655
1150,1.0,0,28414,-3424.228165947176
2274,4.0,0,69686,-10429.003810245376
878,63.925,1,38829,-2716.889387177668
530,2.0,0,40686,-1085.7667697319143
1778,5.0,0,49793,-758.5099327069083
2927,35.0,0,45554,-10472.066943457708
2070,5.0,0,44743,-3931.899997501167
1321,3.0,0,44076,-8082.837906803834
3917,1.0,0,79067,-4210.375093504039
238,15.0,1,66841,-5426.410422055769
1818,2.0,0,36016,-15546.13145054192
534,1.0,0,33838,-4256.828324287831
1519,21.0,0,71012,1188.3207724159438
336,88.0,0,62567,-7772.530109259921
2738,13.023,0,52367,-5295.88820209491
1212,2.0,0,62255,-13335.076368423615
1968,6.0,0,45616,-9156.523766805749
3035,3.0,0,44620,4828.330641815241
1429,4.0,2,4406,-7515.356614482933
3438,13.0,0,67779,-10398.146883796164
2583,6.0,0,79896,-4042.5266152510376
1728,7.0,1,69751,-5898.821730414265
1156,20.0,0,55577,-8653.72703013192
1007,1.0,2,20904,-12020.399113573503
1547,4.0,2,13886,-6441.840687635034
3068,2.0,0,51122,463.5979641045778
365,6.0,0,67010,-597.0635209881839
1020,2.0,0,47814,-9622.119537588864
1327,8.0,1,80826,-12948.120699169804
2848,1.0,0,58599,-4682.133482040723
2339,10.0,0,60182,-9048.91753621995
605,11.0,0,44323,-8925.482156674054
1943,1.342,0,57692,-3904.091757751854
2147,10.0,0,48191,-9037.252962071032
1547,3.0,0,29184,3433.2216305863185
1909,1.0,0,51657,-482.86799032999033
1730,21.0,0,61082,745.7384788085492
1924,10.0,0,36752,-11219.645852959036
3149,4.0,0,52271,558.4287090492599
3280,4.0,0,51330,5444.783449422936
237,11.0,0,27706,-5200.763195826077
135,6.0,0,65488,-18.68380012638363
1530,2.0,0,33807,-6470.573724961228
349,6.0,0,36652,-7465.043093990858
3015,15.0,1,45332,-15828.595298796416
1176,12.0,2,18475,-9139.98719749113
3420,2.0,0,64001,-12468.158752994184
792,5.0,0,46907,-3282.6269067192425
102,4.0,1,75196,-10810.60558067215
3604,22.0,0,62147,-9566.12976353665
890,2.0,0,37524,-2784.2405648785666
1722,8.0,0,70117,1159.9492565542878
3147,1.0,0,64637,-3769.494051288884
1923,12.0,0,37387,-14403.93301855077
943,2.0,0,62830,-3587.8498512473525
1854,2.0,0,49504,8164.719840127347
757,3.0,0,72788,-8162.972414838954
3013,63.667,1,54059,-6733.248936569346
1365,2.0,0,76545,-12217.401651881304
2630,1.0,0,41127,6370.671147673516
1560,5.0,0,30528,-11165.205431680306
1253,2.0,0,70530,-6077.771408320759
873,9.675,0,44505,3332.5059606399627
1415,5.0,0,46585,3873.7664744187614
1623,24.0,0,27229,-9364.91359269664
2419,2.0,0,42070,-2751.0542574508327
3597,3.0,0,65553,5091.251008105266
946,1.0,0,66150,-14152.15054325178
3864,6.0,0,82150,-12460.199441846473
364,8.0,2,322,-8041.521483605458
2119,2.0,0,40070,-9151.176287663233
768,1.0,0,46959,-4755.719744869344
1476,3.0,0,50568,-491.7207818533661
2327,2.0,1,81503,-9540.850340028148
1694,2.0,0,60811,-6433.309338674312
555,2.0,0,58503,-12534.104276458664
635,14.0,0,23035,2049.061022822475
1279,10.0,0,76031,-6330.95697351813
1030,10.021,2,7320,-5465.594254691376
2126,1.0,0,34816,-9656.906969658636
2520,3.0,0,54891,3445.711141344194
234,50.0,0,36516,-11968.993322750088
1103,3.0,0,64434,-12174.063866097984
3279,3.0,0,63427,-11292.134764363893
2966,0.699,0,48792,424.7928741345004
750,1.0,0,50386,-12965.659860098744
577,2.451,0,41974,-11312.485677290604
655,1.0,2,19978,-15270.57223326799
415,16.0,0,76018,-8972.540330273896
1469,5.0,0,35003,2352.1668328107626
1283,2.0,2,19321,-5376.076488107623
331,6.0,0,22062,-9053.765191555509
617,1.0,0,36935,-4020.16650660287
1065,21.0,0,41845,5251.244474141785
2866,3.0,0,45601,-7358.609361136075
541,8.0,2,10159,-2302.660311781222
66,7.0,0,63205,-384.51020558067466
1856,1.0,0,79776,-2341.938090330339
2042,1.0,0,39526,-1766.4569134546127
1457,3.0,0,38462,4598.451473169884
2265,3.0,0,72354,-4314.971267639261
708,2.573,0,72307,-4483.177131161596
138,6.0,0,34459,-5406.523580302333
574,11.0,0,56967,-5022.614719594423
1262,1.0,0,51785,-1135.745516928749
854,2.0,0,65682,-12000.107762231928
3572,1.0,0,74503,1027.9958612131877
771,1.0,0,34195,-213.4812320217793
2682,10.0,0,74684,-4741.824232019767
963,3.0,0,60846,-1181.781329064428
1316,3.0,0,74525,1401.450273985144
3101,2.0,0,49089,-9204.338874798195
819,6.0,0,33799,7438.245120457957
3209,3.0,0,75856,-7029.129104967354
840,5.0,0,40531,-1128.7731675043233
1080,5.0,2,13582,-11236.007362210186
2764,7.141,0,29236,-7446.714041157351
315,2.0,0,33586,-693.8089073908122
1244,8.0,0,33812,-4575.326407501995
628,5.0,0,66957,-6367.015488128493
1441,1.0,0,50894,-6918.953620071287
543,2.0,2,9602,-5466.8374731260365
978,2.0,0,64650,-7724.970945923991
78,4.0,0,30063,-12838.522876288383
553,4.0,0,37071,-2360.732630072379
1758,1.0,0,53811,1146.5016342938598
1067,5.0,0,29349,-3498.787599782906
705,32.706,1,80205,1137.4738234378929
28,2.0,0,38642,-6935.923184402949
1094,1.0,0,25658,-6307.221922870465
1930,1.0,0,57648,-6261.840665307598
349,9.0,0,54305,-3559.522537657357
805,1.0,0,24983,-3759.8342814304415
1961,6.01,0,46305,-1722.2723362975598
1925,3.0,0,67199,-6033.491117181661
76,35.0,2,2990,-11803.517192043271
1909,6.0,0,51819,-11039.060083767665
2775,2.0,0,33092,-10377.0785853018
367,2.0,0,56243,-15422.038412227734
542,5.0,0,69776,-2286.2219255960536
3510,1.0,0,68201,3100.3783210248985
2393,1.0,1,73433,-6298.534521503054
572,7.0,2,7020,-26.395465360355047
1248,5.0,2,10963,-4423.929514154346
243,2.0,0,81125,-11759.17366561532
689,2.0,0,30233,-4954.608375166842
1697,8.0,0,50513,6131.536162931612
1196,39.0,0,31126,-4832.548830706881
368,1.0,2,2980,-882.1616100396232
552,14.0,2,1468,-6163.69535234596
579,6.0,2,20862,-16629.911360910333
199,1.0,0,57825,-11312.357162304605
1778,2.0,0,45640,3070.650034882361
1004,34.0,0,26319,-12029.206242150263
266,1.0,0,58397,-11400.373965256598
695,1.0,0,35332,-11527.058803351963
958,1.0,0,72627,-8054.753393380566
1288,1.0,0,83352,-6823.584392925552
948,2.0,0,69463,-4002.939641572286
1241,4.0,0,78732,-4522.854359630857
36,5.0,1,72816,845.6087678654812
1969,1.0,0,21960,1364.8963238839517
1241,2.0,0,58620,-12777.340155252505
2771,5.0,0,31995,-3763.109167548428
1251,3.0,0,35659,-4767.703580689213
3171,6.0,0,56203,-9984.137629839735
897,5.0,2,5584,2690.1177763429423
541,4.0,0,58348,-10883.179207336749
480,39.0,1,59756,-7860.742020459946
2388,2.0,2,18264,-6661.614435425728
1453,5.0,0,31672,3522.2486770657506
463,1.0,0,67616,-1275.2757078347968
3024,0.988,0,82228,-5002.295510612265
1495,2.0,0,46713,-5626.518470094139
1712,38.0,0,43712,2867.752362525763
2236,1.0,0,38071,1416.0629656796646
2739,11.093,0,73606,-1485.2749527866526
352,1.0,0,35551,-7565.416487094792
2700,12.0,0,64775,2151.213156344854
2383,1.0,0,58327,-14168.53001074455
901,2.0,0,46439,-6981.008203651982
1890,4.0,0,67845,-9830.516520976818
2115,1.0,0,56169,-780.0816489121389
2639,9.0,0,56245,-13041.470098505895
1617,6.0,0,70913,-7464.239107965415
2638,4.0,0,45048,-8063.341836458312
1778,2.0,0,75928,-4537.288969435187
883,1.0,0,30981,827.1941110421058
1516,2.0,0,37058,-12715.996591373052
604,11.0,0,72672,-1103.9201134323912
3393,1.0,0,68377,2617.103150447052
389,1.0,0,58955,632.4975739685419
505,1.0,2,13625,-6211.019150877225
32,18.0,0,41281,-3984.924383520101
2764,8.801,0,58356,-4937.580383979755
1146,3.0,0,26919,-4675.465785031423
1282,2.0,0,66660,-966.3885593937176
687,2.0,2,9663,-1569.8410717633735
1893,2.0,0,45273,-7031.521558202478
998,9.0,0,76492,-4132.85357432407
110,19.0,2,20490,1807.3102784874627
510,1.0,0,28724,-6291.090439995887
1670,9.0,2,8131,-2648.20950177784
3132,2.0,0,48449,2503.980252327371
2247,2.0,0,77821,-4680.743588417381
41,1.0,0,39467,-8018.031277610847
2750,10.352,1,64096,-378.0508626561541
2752,1.0,0,62198,-3689.65140688661
683,1.0,2,7918,-1978.816563934799
165,1.0,0,39925,-2818.7007204040747
2949,11.0,0,33904,-315.2005609210128
1598,4.0,0,31806,-11271.592053096636
797,8.0,0,23672,-1124.390508022837
516,3.0,0,36142,-3694.372049358764
33,2.0,0,21679,-6436.281956252395
56,3.0,0,35792,-13576.412991109482
2438,4.0,0,64710,-4525.123978624172
2307,1.0,0,42615,-5442.9200977136425
571,4.0,2,6591,-13415.512508735865
251,1.0,2,8689,-11602.430393059583
804,2.0,0,72914,-12067.961538885434
2070,34.0,0,70125,-1331.349911494941
32,23.0,0,58923,2592.28584254062
1034,8.0,2,504,-8964.925197246592
1854,9.0,0,51914,231.95371513058035
3281,5.0,0,52976,-4133.788035649912
81,1.0,2,4967,1741.4347218899202
2497,1.0,0,64124,2783.909092832464
578,3.0,2,11849,-10424.433200505891
161,1.0,2,15043,-9299.910696403198
362,4.0,0,62270,-7170.885977027809
544,74.0,2,17758,-4492.883313120717
1053,4.0,2,16203,-10539.203007452365
1989,5.0,0,21608,1657.6636519550202
817,13.0,0,58896,-8330.045109733637
1504,2.0,0,60818,-2124.47596574869
1816,4.0,1,47139,-2821.4884297653643
1270,5.0,2,416,-7985.853434986233
1092,64.0,2,11827,-9144.49838094935
222,28.0,0,77764,-4667.954231381327
1119,6.161,1,64987,1356.5865770854916
256,4.0,2,13197,-67.91818092547874
899,2.0,0,39748,1071.212927188211
1504,3.0,0,24579,-5494.976376941294
3716,1.0,1,61962,-9628.75918246986
655,6.0,2,9349,-7771.616061018857
2462,1.0,0,55073,-4131.76862767935
554,6.0,0,28437,-11232.895040461972
1070,11.0,1,63540,-14001.792054689997
2791,7.55,0,79306,-1495.9374027493575
2891,3.0,0,61320,456.4073440122138
963,8.0,0,35994,-10274.332553182743
2049,3.0,0,31788,3525.3877588818527
188,6.0,2,492,-2951.013245075776
1670,10.0,0,43416,2773.0280593056696
320,1.0,2,9636,-216.63841476758444
1382,6.0,0,28717,6416.894665459369
377,1.0,2,20431,2758.4574552281174
3643,13.0,0,51096,1683.637196721408
562,1.0,0,69303,-8078.909473308908
836,1.0,2,18019,-9407.193373383325
2547,5.0,0,32707,-12434.16228992087
2225,2.0,0,40200,2612.809033490368
379,7.0,0,43597,-7311.521862215106
1482,14.0,0,43333,-13215.213388973678
3414,1.0,0,76638,309.04340923261043
544,19.0,0,62203,-3385.980449991346
1019,1.0,2,9976,5406.21905558055
863,6.0,0,25444,-4017.1823106193424
287,5.0,0,77458,-12197.838052690504
1083,4.0,0,63190,2924.0433260539367
15,2.0,0,42678,-1692.235400136622
669,11.0,0,52263,-5770.937860701389
3049,12.0,0,60090,-10248.212770142243
2007,24.0,0,44184,-12171.226626131349
605,6.0,0,50406,-11431.53761538336
1001,8.0,0,32941,790.3777884557661
3600,6.0,0,73702,3109.47569326388
2254,1.0,0,63235,-7169.051744253718
1397,3.0,0,28651,-6179.940482957205
2274,2.0,0,50996,-6302.547743992058
150,21.0,0,58900,2161.533176534517
2797,1.0,1,75375,-10918.29924180612
2120,12.0,0,77833,-7928.028638562879
2181,7.0,0,33482,-3650.072535220184
1324,3.0,2,10909,-14774.233606181691
1938,9.05,0,35922,-2233.760496925841
615,3.0,0,82849,-7431.746346444745
1063,12.0,0,58114,-2267.284525552095
584,4.0,0,57477,-733.9626509143427
2099,3.0,0,49561,-4401.760908572986
1550,4.0,0,60454,-4637.937375440606
3404,1.0,0,78502,-8571.446504265983
605,31.0,0,57967,-2143.3017395603883
871,5.0,0,34886,-2051.542968863685
676,1.0,0,57536,317.705733423586
330,3.0,0,78156,-5406.973221063532
454,4.0,2,6603,-9986.446398313294
2929,3.0,0,56106,-4086.215561661674
3229,20.0,0,82333,-2432.3947519391872
144,1.23,1,54622,-9323.121708676828
2577,28.0,0,72665,-1613.8906825595916
321,11.0,0,28094,-2935.383869586087
2138,3.0,0,50293,-4251.395704235685
820,3.0,0,35413,-2972.70757895544
245,1.0,2,12994,2008.2065166841087
1156,16.0,0,60057,-14323.514662942282
1017,6.0,0,22311,3984.964199379752
919,2.0,1,74713,5862.232330402605
733,66.081,0,51346,-17863.136162687937
1626,3.0,0,69364,-8872.684619421474
2160,8.0,0,61990,-10124.379412272145
45,1.0,0,80561,-8703.441796857314
352,1.0,0,29521,-12052.263674132382
902,2.0,0,23396,-3580.749035837892
386,1.0,0,72452,-13927.851385982673
596,1.0,0,76965,-3247.166696741255
1178,13.0,0,44461,59.47392303759534
824,14.0,2,19017,-3074.6120062203145
2728,20.0,0,76121,-2129.816118153318
2118,2.0,0,29514,-9686.73032691588
1805,1.0,0,26945,-10925.639361124451
1892,4.0,0,33548,-1130.9135274477449
2151,2.0,0,31547,1584.3360284646003
2861,7.0,2,20580,-16114.318860886857
1033,249.0,1,51964,-4727.489881007363
569,2.0,0,33783,-4191.928878657989
1128,30.0,0,76340,-7003.033238258695
3594,1.0,0,68452,-8437.546218872954
434,14.0,2,15456,4.7634099120150495
469,20.0,0,27742,215.88944717020053
2479,4.0,0,54668,-5173.0437571333805
2585,21.0,0,41414,-1392.8922290047483
369,1.0,0,57520,-1631.278515195383
1127,2.0,0,77920,-4813.372465409026
3117,12.0,0,58340,-10943.54044901139
1195,4.0,0,24584,-9699.099364281416
3656,2.0,0,49506,7109.32950821015
405,2.0,0,32548,-304.8825974559068
329,1.0,1,31761,-6246.330404128885
3513,2.0,0,63180,-3172.229897638367
3658,11.0,0,71973,-453.9856147264236
790,3.0,0,28082,-1689.8322227880826
1052,3.0,2,18157,-7837.118726295262
2426,1.0,0,59409,-7430.846798915763
688,2.0,2,8902,-11180.76365380424
523,9.0,0,71101,-9640.407663489645
1043,6.0,0,79106,-4677.901322986775
2494,2.0,0,65836,-1195.7123776301032
1187,2.0,0,81944,-2013.0321980751744
1295,1.0,0,80259,-9579.78500877996
904,6.0,0,53663,-1516.6645505332017
1501,11.0,0,39951,-5083.31945122817
393,21.0,0,65072,-10018.320368061726
1689,1.0,0,76463,-7160.381130106607
3153,1.0,0,44352,-870.8086472860687
2450,1.0,0,71910,-7910.698879129991
1281,1.0,2,10991,692.4770318177816
1682,1.0,0,52157,-3602.474297127736
1382,3.0,0,68221,-1553.601914487368
178,19.0,0,39514,1160.4829754953462
1280,5.0,2,16460,-16156.377948180543
992,2.0,2,16259,7317.725100828749
1730,11.0,0,82939,-3415.891059810483
2649,5.0,2,20347,-7208.879358774816
