date,store_nbr,transactions,tid,f5
1498,47,6,73677,978
1484,6,3,72894,558
1537,4,1,75701,766
1211,26,2,58677,924
1481,34,0,72763,305
1497,34,0,73611,109
1298,34,0,63296,362
1263,47,4,61454,464
666,34,0,31106,80
871,34,0,41010,1
1408,4,1,68941,673
1111,34,0,53387,203
1601,4,1,79128,13
1452,4,2,71248,394
644,34,0,30050,182
1263,34,0,61441,920
1570,34,0,77484,951
1320,4,1,64431,488
745,34,0,34851,113
692,34,0,32354,928
693,34,0,32402,376
1145,32,1,55187,555
1682,34,0,83532,228
1206,27,2,58413,173
1680,34,0,83424,237
1462,50,3,71772,943
1448,34,1,71066,706
1084,34,0,52008,901
882,34,0,41556,828
1366,32,1,66809,772
924,50,2,43670,25
794,34,0,37227,154
1287,32,0,62711,706
484,34,0,22519,574
1316,34,0,64250,517
1472,7,4,72259,984
1119,7,4,53784,438
1358,7,4,66378,650
973,7,4,46134,678
681,7,4,31803,808
1219,7,6,59082,567
1188,7,4,57439,511
1559,7,5,76870,375
775,7,3,36272,71
1399,13,1,68482,89
1553,13,1,76558,982
1502,13,1,73855,311
560,7,5,26041,53
1014,7,4,48271,970
1397,7,4,68372,281
1292,13,1,62957,103
1469,7,5,72100,16
1369,7,4,66939,970
1151,13,1,55486,744
630,7,4,29355,752
958,13,1,45362,711
1484,13,2,72901,76
1153,13,2,55592,36
812,13,1,38097,665
931,8,2,43981,419
1085,8,7,52035,243
896,8,3,42232,924
470,8,3,21854,38
1445,8,4,70881,296
1010,13,2,48065,455
531,13,2,24684,257
467,13,2,21721,420
1401,8,3,68581,834
1412,8,3,69151,38
880,8,3,41432,22
817,13,2,38345,476
891,13,2,41987,658
1512,41,2,74413,337
1056,41,1,50531,232
1059,41,1,50690,367
1003,1,3,47688,558
1625,1,3,80421,844
1355,19,2,66236,686
1670,19,2,82869,58
748,24,1,34986,39
1619,24,0,80120,247
773,24,5,36189,292
653,24,0,30473,839
1086,24,3,52104,562
570,24,2,26527,339
1657,24,0,82172,38
846,24,1,39775,99
608,24,0,28321,227
1515,41,1,74572,176
613,24,0,28556,882
1436,24,1,70420,200
743,24,1,34746,122
1205,24,1,58357,755
1495,24,0,73495,847
1545,24,0,76145,533
805,24,1,37757,225
687,24,0,32105,970
1541,24,1,75933,384
701,23,4,32776,47
815,23,2,38255,507
973,23,3,46149,688
1248,7,4,60619,423
1251,7,4,60778,401
670,7,4,31275,9
817,7,4,38340,412
1044,7,4,49861,657
860,7,4,40447,218
971,7,4,46030,490
905,7,4,42681,76
1487,7,4,73054,635
1294,7,4,63057,616
773,7,3,36174,686
1385,10,3,67758,324
825,10,3,38735,618
1323,10,3,64593,77
642,10,4,29934,113
686,10,3,32046,934
461,10,4,21436,895
548,10,4,25480,258
1644,10,4,81456,159
1477,10,4,72527,566
887,47,4,41818,352
690,47,7,32270,665
815,47,7,38278,959
1363,47,3,66671,148
1527,47,7,75214,85
1295,47,4,63150,879
1531,47,4,75426,493
768,47,4,35967,373
1055,47,3,50484,828
1389,47,3,67997,798
1395,47,6,68307,186
1066,47,7,51067,514
1268,47,5,61719,450
1387,4,1,67854,162
1039,4,1,49593,225
1548,4,1,76284,995
608,4,2,28305,328
617,4,2,28728,307
938,4,1,44333,799
737,4,2,34441,812
766,4,2,35833,137
788,4,2,36906,914
1052,4,1,50282,30
933,4,1,44078,744
606,4,2,28211,156
745,4,2,34825,265
1656,4,1,82098,766
1229,44,5,59649,906
457,44,6,21277,488
1587,44,5,78412,781
1392,44,4,68148,327
1106,44,6,53132,683
1613,44,6,79816,275
1243,44,6,60391,16
725,44,8,33947,869
1211,44,6,58695,248
1332,44,7,65087,846
1153,44,6,55623,614
625,44,6,29147,273
1416,44,8,69392,423
695,44,6,32507,52
665,44,5,31067,760
905,44,7,42715,132
632,44,5,29483,838
1556,44,6,76748,939
1116,44,5,53662,291
571,44,7,26593,261
778,44,6,36452,904
910,26,2,42948,952
731,26,3,34172,846
1097,26,2,52637,627
459,26,2,21355,617
1131,26,2,54439,15
1119,26,1,53803,733
1145,26,2,55181,887
1168,26,2,56400,206
1155,26,2,55711,737
609,26,1,28370,295
1273,26,1,61963,244
699,26,2,32683,568
1599,26,2,79042,126
1296,5,3,63161,820
1190,5,2,57543,874
1675,5,2,83125,561
1215,5,2,58868,909
986,50,2,46852,737
1291,34,0,62925,257
1582,34,0,78132,762
1411,34,0,69125,576
980,34,0,46524,167
1317,34,1,64303,356
1245,34,0,60487,400
529,14,1,24591,112
1507,14,2,74121,207
956,14,2,45261,6
1082,14,2,51882,316
1094,14,0,52466,273
653,34,0,30482,914
722,34,0,33794,329
920,34,0,43455,678
713,15,1,33347,137
1622,15,0,80273,220
741,15,0,34644,233
1602,15,0,79193,257
659,12,0,30752,331
739,12,1,34545,576
1357,27,1,66345,131
567,13,2,26376,210
1133,13,1,54532,647
845,13,1,39717,380
1483,8,2,72843,829
1553,8,3,76553,451
1011,8,3,48113,12
829,1,3,38922,281
1025,1,3,48848,759
1244,1,3,60401,252
1253,1,2,60878,679
764,27,1,35757,104
472,27,1,21961,243
1367,14,1,66844,823
1515,14,1,74545,844
454,14,2,21111,838
952,14,1,45057,527
1334,14,1,65161,239
1108,14,1,53208,358
1345,19,2,65726,449
805,14,1,37749,6
1098,19,2,52683,687
1476,45,5,72509,840
1018,24,0,48500,256
989,24,1,46982,278
808,24,1,37906,383
1533,23,3,75508,241
1509,7,4,74220,474
1638,24,1,81146,342
1049,47,3,50166,882
1117,47,3,53718,870
1035,47,4,49424,53
719,4,4,33624,256
1320,44,6,64470,75
1064,44,5,50958,583
1137,26,2,54757,899
1150,26,2,55446,764
1149,5,3,55372,909
592,32,1,27576,533
1419,42,1,69546,541
488,42,2,22710,780
752,42,1,35194,207
789,42,1,36989,34
1562,42,2,77064,45
995,42,1,47312,96
1171,42,1,56575,662
741,42,1,34666,215
689,42,1,32217,161
1079,42,1,51751,437
1621,14,1,80218,608
1456,15,2,71471,861
965,15,0,45726,712
1080,42,2,51804,194
1407,42,1,68926,45
1567,42,2,77330,656
961,7,4,45510,670
1267,13,1,61632,691
1024,13,2,48807,605
1455,13,2,71416,977
1096,13,2,52571,217
548,13,2,25483,242
1311,41,1,63992,18
1147,41,0,55302,235
1200,41,1,58109,858
1234,41,1,59911,834
1382,41,1,67634,942
963,41,2,45647,219
706,15,1,33011,426
1422,29,0,69689,764
1389,29,0,67979,426
793,29,0,37173,203
806,27,1,37809,219
798,2,4,37394,320
1466,2,4,71936,948
1382,2,5,67597,943
1608,18,1,79520,601
559,18,1,26005,559
1036,18,1,49448,391
585,8,3,27228,316
1014,29,0,48293,274
634,8,3,29548,24
1049,46,6,50165,376
1530,46,6,75372,70
1316,46,7,64262,638
1655,46,5,82086,598
1052,46,8,50324,407
837,46,6,39355,494
1387,46,7,67894,620
797,46,6,37385,539
881,46,6,41517,341
1171,8,3,56541,660
913,46,8,43117,995
1358,46,6,66415,973
1522,46,6,74948,549
1549,46,6,76379,635
1357,46,5,66364,404
1242,46,6,60340,711
1339,46,8,65446,140
1050,46,5,50218,665
1298,46,5,63308,453
1647,39,2,81647,543
885,39,2,41711,267
1277,39,2,62188,367
1597,39,2,78947,380
760,39,2,35576,35
1239,39,1,60174,335
848,39,1,39888,77
713,39,2,33367,544
965,39,1,45749,372
1539,27,1,75830,213
585,27,2,27243,447
892,27,2,42049,774
485,27,1,22559,754
679,46,6,31741,962
907,27,1,42799,850
704,27,2,32924,350
993,27,1,47193,430
914,27,1,43149,311
1593,27,1,78719,442
1291,53,0,62943,589
1154,53,0,55684,681
919,53,1,43422,349
1671,53,0,82957,803
782,53,0,36656,235
1596,53,1,78907,166
743,53,0,34772,508
1452,53,1,71296,47
1245,53,0,60505,216
597,53,0,27830,166
663,53,0,30979,446
509,53,0,23685,161
1220,20,2,59148,280
1171,53,1,56585,946
1628,20,1,80602,643
752,53,1,35204,468
1316,53,0,64268,804
652,53,0,30451,151
720,53,1,33715,582
1064,30,2,50944,956
1572,30,1,77588,940
356,44,9,16575,664
439,43,7,20430,589
74,31,1,3386,989
1286,37,1,62663,657
1584,30,1,78236,73
1304,30,2,63610,351
1321,30,1,64508,389
1491,30,2,73289,44
1635,30,1,80990,854
585,30,2,27245,975
768,30,1,35951,453
996,30,1,47352,502
1283,30,2,62497,183
1371,30,1,67062,580
20,44,5,913,732
1018,30,2,48506,172
1569,30,2,77426,157
1659,30,2,82286,927
1202,30,1,58204,87
1680,30,1,83420,478
1663,30,1,82502,661
720,30,4,33694,946
1319,9,0,64384,936
1326,9,1,64748,174
1613,35,1,79807,398
860,35,1,40472,280
740,35,1,34612,670
1413,35,1,69228,3
1195,35,1,57838,682
953,15,0,45109,971
1487,29,0,73076,740
818,29,0,38408,722
1579,29,0,77965,904
837,29,0,39339,888
1229,29,0,59634,452
576,29,0,26819,489
1231,30,1,59741,108
499,29,0,23204,998
1078,29,0,51685,447
1073,29,0,51420,603
1280,29,0,62337,886
757,29,0,35422,384
787,29,0,36879,92
1629,29,0,80665,647
866,48,4,40778,715
1304,2,5,63582,684
1029,2,4,49061,115
1461,2,5,71671,107
1091,20,3,52365,752
1124,45,5,54087,777
1377,16,1,67356,108
491,32,1,22839,177
738,1,3,34486,265
1364,2,4,66679,373
955,2,6,45198,369
655,42,2,30585,536
1517,42,2,74679,660
887,2,4,41776,133
780,2,6,36512,610
572,27,1,26626,52
1064,27,1,50941,294
1478,27,2,72597,273
1479,33,3,72656,439
966,33,3,45795,683
686,33,3,32065,466
1330,33,3,64974,251
886,2,5,41726,561
1549,2,5,76335,576
915,2,3,43175,786
1573,33,3,77645,639
1580,33,3,78023,358
668,33,5,31201,571
825,34,0,38756,918
1164,34,0,56196,361
1677,11,1,83239,224
1530,11,1,75337,177
756,11,1,35360,155
985,11,1,46762,392
1252,11,1,60835,495
994,11,1,47230,287
1647,11,1,81619,222
1566,11,1,77245,472
1521,11,1,74860,545
1268,11,1,61683,833
753,11,1,35216,658
1332,11,1,65056,871
1531,11,1,75390,993
882,11,1,41535,586
643,11,1,29983,177
797,11,1,37354,497
814,11,1,38195,975
1656,11,1,82105,747
1290,34,0,62872,170
782,34,0,36639,6
977,34,0,46368,248
624,34,0,29090,21
817,18,1,38350,430
645,18,1,30086,568
919,18,2,43391,172
1419,18,1,69522,257
839,46,6,39453,410
1349,46,5,65956,630
1340,39,2,65490,137
1434,39,1,70329,105
1428,28,1,70000,63
1132,15,0,54481,990
1307,33,3,63772,556
1205,33,3,58366,802
767,33,3,35906,325
1324,33,4,64667,288
1215,53,0,58915,640
1235,53,1,59975,610
1037,53,0,49535,524
626,53,1,29203,623
525,53,0,24435,372
783,3,2,36660,686
1525,3,2,75064,387
1310,3,2,63901,415
608,3,2,28304,171
1582,3,2,78101,284
787,3,3,36856,632
1678,3,1,83285,870
843,3,2,39610,46
1464,3,2,71831,751
766,3,2,35832,828
445,31,0,20701,481
266,31,0,12333,960
410,31,0,19056,134
38,31,0,1730,793
1230,3,2,59661,556
66,31,0,3018,75
35,31,0,1592,466
182,31,0,8408,978
265,29,0,12284,648
358,29,0,16655,627
74,29,0,3384,394
104,29,0,4764,248
60,29,0,2740,728
266,29,0,12331,837
44,29,0,2004,540
326,11,1,15137,753
292,11,1,13539,743
1143,37,3,55086,51
1615,37,1,79917,398
529,37,3,24609,395
1195,37,2,57840,534
50,31,0,2282,278
193,31,0,8919,933
1638,37,3,81159,644
246,29,0,11391,49
908,37,2,42859,446
427,31,0,19855,919
1112,37,1,53443,671
1027,37,1,48990,305
725,37,3,33941,618
841,37,2,39543,699
1337,37,2,65335,9
1500,37,2,73773,80
867,37,2,40817,485
1179,37,1,56992,92
938,37,2,44365,298
812,1,2,38085,74
1011,28,1,48133,170
1555,47,7,76698,939
1316,47,5,64263,353
509,6,3,23646,947
598,53,1,27877,75
992,47,3,47161,552
1379,47,3,67487,635
546,32,1,25403,284
1551,47,4,76486,347
1658,47,4,82249,959
1320,47,4,64473,769
1648,50,2,81712,612
1615,32,0,79912,35
1609,50,3,79606,144
639,50,2,29825,679
1588,50,3,78472,614
1428,44,7,70016,206
925,27,1,43698,799
739,1,3,34534,200
937,1,3,44279,604
1373,1,3,67137,906
1296,20,1,63176,475
1509,1,2,74214,10
892,1,3,42025,564
607,7,5,28261,291
1099,7,5,52724,745
1460,7,5,71623,969
1194,23,3,57773,839
942,23,3,44555,203
1345,4,1,65712,971
1029,4,1,49063,342
1020,52,0,48633,947
1298,4,1,63266,298
1481,52,1,72780,411
1047,4,2,50017,746
811,15,0,38049,856
1661,4,1,82368,378
1673,34,0,83046,619
1100,34,0,52804,892
1532,34,0,75466,369
1185,4,1,57277,792
1263,4,1,61411,632
635,4,2,29592,832
524,38,2,24375,66
1055,34,0,50471,295
1447,34,0,71013,191
806,4,2,37788,845
1118,34,0,53758,317
1203,50,2,58277,897
1101,34,0,52857,359
1478,34,0,72604,366
720,34,0,33698,11
757,34,0,35427,536
1563,34,0,77109,799
863,7,5,40594,993
572,7,4,26609,379
871,7,4,40986,329
1681,8,2,83452,182
1477,8,4,72525,954
746,13,2,34882,510
1182,8,3,57122,197
838,13,1,39374,338
1655,41,1,82081,429
1565,41,1,77222,938
1367,19,4,66848,49
1068,24,0,51150,636
761,24,0,35610,393
1014,24,0,48288,402
994,24,0,47242,864
768,24,0,35946,854
1426,23,3,69891,7
619,24,1,28841,219
1174,10,3,56701,193
1489,47,4,73200,343
982,47,6,46641,366
645,47,3,30110,724
643,47,4,30014,267
721,44,9,33755,228
1105,44,5,53079,114
666,26,1,31099,133
956,5,2,45252,198
1623,14,1,80326,796
1573,14,1,77626,56
1089,14,2,52253,266
1202,14,2,58188,138
1216,14,2,58930,202
913,14,1,43088,614
1318,34,0,64356,544
1581,15,0,78059,662
1251,15,0,60786,603
1682,15,0,83513,994
1347,15,0,65825,790
1446,15,0,70941,827
1544,52,1,76119,868
504,1,3,23411,833
1420,1,2,69558,759
764,1,3,35734,706
1638,14,1,81136,640
1186,14,2,57340,423
1288,1,3,62733,791
830,19,2,38988,198
1109,45,5,53292,341
1644,24,1,81470,301
821,5,3,38534,725
1420,42,1,69598,514
1223,42,1,59329,217
1282,42,1,62456,422
672,42,1,31401,276
1356,42,1,66309,954
659,42,1,30777,446
1343,15,0,65621,950
624,42,1,29097,143
473,7,4,21991,244
1144,41,1,55143,580
1406,41,1,68873,186
1649,41,1,81757,187
1239,29,0,60164,284
1447,29,1,71008,617
1296,39,2,63195,727
1107,39,2,53180,845
1146,39,1,55247,254
477,9,1,22177,857
1583,53,1,78205,553
1551,53,0,76491,915
1269,53,1,61777,298
565,53,0,26315,712
935,30,1,44205,368
1167,30,1,56351,98
1258,29,0,61171,265
1066,35,1,51055,243
1434,29,0,70319,752
656,29,0,30621,121
1438,16,2,70518,790
1020,21,1,48603,648
1048,29,0,50095,222
1205,37,3,58370,84
616,2,5,28679,682
1290,33,3,62871,408
1602,11,1,79189,642
923,11,1,43584,960
748,11,1,34976,615
968,11,1,45878,435
1195,34,0,57837,731
916,34,0,43255,620
1508,46,5,74206,768
1433,39,2,70276,725
1215,27,1,58890,764
1421,33,3,69641,992
1474,3,2,72361,880
392,31,0,18210,514
103,31,0,4720,686
53,31,1,2420,505
281,29,0,13036,235
259,29,0,12002,923
114,29,0,5224,397
984,37,2,46735,880
518,37,2,24092,483
114,31,0,5226,930
238,11,1,11001,36
798,37,2,37426,718
561,47,4,26122,980
959,23,3,45422,544
1414,32,0,69276,74
1473,32,1,72337,109
1567,47,4,77335,977
961,32,1,45534,920
1231,50,2,59761,831
1500,50,2,73786,551
1146,7,4,55215,745
777,1,2,36364,972
612,5,3,28494,787
758,5,3,35450,676
1525,1,3,75062,403
1415,7,5,69304,348
1327,7,4,64797,838
1586,7,4,78321,593
1327,52,1,64839,694
1256,34,0,61070,132
675,32,1,31536,778
1228,34,0,59586,756
1345,27,1,65733,100
1301,7,4,63428,50
562,13,2,26141,723
777,13,2,36376,845
1110,13,1,53313,566
1220,13,1,59141,179
1389,19,1,67970,107
967,24,1,45838,656
485,10,4,22546,425
563,4,2,26179,237
574,4,2,26702,476
1316,4,1,64220,945
1554,4,1,76602,561
931,44,5,44014,982
1467,14,1,72001,279
1349,34,0,65944,572
1418,41,1,69493,314
1099,1,3,52718,403
846,27,1,39778,319
1490,7,5,73213,556
556,7,5,25853,558
1495,41,1,73512,831
1401,41,1,68613,532
1607,41,1,79489,974
1288,46,6,62778,74
1111,46,6,53399,991
1299,46,5,63361,516
964,46,5,45704,804
469,46,7,21840,885
1495,53,0,73523,659
1516,53,0,74636,979
740,2,4,34583,35
609,2,5,28350,758
1541,53,1,75961,449
1001,11,1,47594,596
525,11,1,24400,352
1335,11,1,65209,384
1608,11,1,79513,593
1081,8,5,51823,938
992,18,1,47133,140
1126,39,2,54187,672
1203,53,1,58279,216
646,3,2,30119,387
809,3,1,37937,735
113,31,0,5180,407
437,31,0,20325,981
443,31,0,20607,873
644,37,2,30053,510
388,29,0,18020,53
1038,47,6,49583,715
558,15,1,25955,223
494,32,1,22977,770
838,1,3,39363,232
1549,1,2,76334,235
1285,7,4,62580,683
511,7,4,23739,105
973,52,0,46177,74
748,34,0,34995,373
817,27,1,38357,949
1202,8,4,58182,813
524,8,3,24350,267
1103,23,3,52952,822
979,10,3,46449,219
668,47,7,31214,702
1165,44,5,56259,553
1117,4,1,53675,544
893,44,5,42115,828
968,14,1,45881,622
1406,14,1,68847,391
480,14,1,22320,387
693,42,1,32409,142
570,42,1,26543,463
984,15,0,46714,508
848,13,1,39864,531
1357,13,1,66333,138
676,8,4,31564,746
1577,46,9,77874,824
719,46,9,33661,923
788,27,1,36927,830
1345,53,1,65758,483
902,53,0,42573,246
634,49,5,29584,250
1601,29,0,79153,319
1151,29,0,55502,943
454,34,0,21127,438
1309,34,0,63879,462
1281,34,0,62395,758
1385,53,0,67798,426
146,31,0,6716,306
108,29,0,4948,798
409,29,0,19007,701
1173,47,3,56685,911
1655,34,0,82074,476
758,1,3,35446,790
1557,1,3,76758,514
985,5,2,46756,236
1424,5,2,69770,265
1587,34,0,78402,564
1381,13,1,67557,463
1031,41,1,49206,674
1240,23,3,60211,964
1102,47,4,52923,61
676,34,0,31586,7
1647,14,2,81622,630
1036,44,5,49474,672
1328,42,1,64881,770
962,27,2,45581,798
1243,30,2,60377,204
1173,29,0,56667,585
918,2,5,43325,30
1650,2,4,81772,728
710,3,2,33191,617
1279,1,2,62256,963
905,5,3,42679,577
733,4,2,34249,577
989,32,1,46990,299
1178,8,3,56910,371
967,13,1,45828,868
623,23,3,29032,446
882,49,4,41570,823
458,37,4,21318,150
1142,29,0,55025,158
1565,11,1,77192,650
1635,3,1,80963,910
1039,3,2,49592,513
1479,37,1,72660,173
1034,27,2,49351,582
1674,1,3,83067,839
1361,19,1,66542,35
1362,47,3,66620,179
1480,26,2,72702,518
1115,44,7,53609,915
1071,19,1,51304,573
1025,7,4,48854,602
1289,46,7,62831,992
1182,30,1,57144,841
1231,35,1,59746,502
977,37,2,46371,454
1423,11,1,69724,415
1523,11,1,74966,901
755,3,2,35304,954
1220,32,1,59160,760
1461,13,2,71682,94
1262,30,2,61384,453
1378,29,0,67418,622
1248,29,0,60641,361
1594,11,1,78757,420
1546,37,2,76211,898
519,4,1,24111,786
1050,47,3,50219,142
1565,28,0,77209,22
825,5,2,38730,534
43,31,0,1960,68
650,27,1,30332,122
1564,53,0,77180,82
1468,29,0,72069,624
91,31,0,4168,482
953,32,0,45125,273
1063,36,2,50897,696
493,36,3,22935,977
1277,36,2,62185,771
1102,36,2,52912,724
1287,36,2,62715,332
1262,36,1,61390,944
956,36,2,45282,449
1612,2,5,79720,652
872,14,2,41041,888
1111,2,5,53355,739
1311,19,2,63970,309
626,11,1,29167,163
1228,11,1,59563,605
1050,28,1,50200,812
908,31,0,42853,55
875,30,2,41202,309
951,14,2,45006,577
1178,12,0,56914,464
1061,12,0,50767,895
587,31,0,27340,957
1214,31,0,58841,696
1344,31,0,65686,875
985,31,0,46781,426
1578,31,0,77913,164
1468,50,2,72090,321
1577,33,3,77861,903
911,49,4,43020,968
1098,49,3,52713,688
1437,50,3,70499,529
1285,29,0,62602,880
1295,29,0,63132,44
1075,29,0,51526,845
768,2,5,35927,165
1281,2,5,62363,198
758,2,6,35447,645
967,2,5,45817,325
1076,2,6,51552,975
1334,2,4,65149,535
544,2,5,25284,659
1313,2,4,64059,305
939,2,5,44382,973
1167,43,7,56364,122
1023,43,7,48784,851
524,43,6,24379,589
1385,43,6,67789,747
1314,33,3,64143,893
1040,11,1,49653,353
1465,11,1,71892,284
949,11,1,44901,701
489,11,1,22731,26
504,13,1,23423,722
736,13,1,34402,446
545,13,2,25342,502
582,33,4,27107,562
1497,33,3,73610,538
1086,33,4,52113,939
587,33,3,27342,540
1579,33,3,77969,294
706,33,3,33025,618
846,33,3,39784,966
1136,33,3,54711,362
1391,13,1,68067,858
496,33,4,23070,333
1022,33,2,48721,690
1302,11,1,63485,542
1424,11,1,69776,906
678,11,1,31663,468
1163,11,1,56120,819
982,27,1,46621,246
588,27,1,27384,232
1401,33,3,68605,635
1242,53,1,60346,62
704,34,0,32930,85
1210,16,2,58614,902
1213,33,3,58790,81
1590,11,1,78541,867
1475,45,4,72456,194
580,45,5,27024,732
1157,45,8,55836,248
1295,13,1,63116,385
1089,10,4,52249,148
823,3,2,38630,726
1339,3,2,65405,884
1615,3,1,79883,138
808,10,4,37894,9
446,29,0,20746,508
375,29,0,17409,551
105,29,0,4810,431
77,29,0,3522,544
319,11,1,14808,755
889,37,2,41909,259
1252,36,2,60860,361
849,36,2,39934,280
1002,53,0,47686,107
1631,53,0,80797,87
798,48,4,37436,473
1669,48,5,82844,531
624,48,3,29103,4
618,48,4,28815,42
1474,48,5,72406,802
1613,48,4,79820,370
1419,48,5,69552,354
1540,48,6,75904,943
1085,2,9,52029,77
541,48,4,25183,551
1116,48,4,53666,424
1301,36,2,63457,136
791,36,2,37082,205
1538,2,5,75752,597
1672,43,8,83001,178
1663,36,2,82508,264
894,39,2,42161,278
1547,39,2,76266,869
1097,39,2,52650,415
843,39,1,39643,813
1248,39,1,60651,18
1266,39,1,61605,989
1447,39,3,71018,232
1640,39,2,81269,394
1227,39,1,59538,609
1436,39,1,70435,721
712,39,2,33319,997
1218,39,2,59061,821
568,39,1,26445,450
811,39,2,38071,452
581,39,1,27066,406
606,43,9,28244,395
1617,39,2,80027,621
561,39,1,26115,873
1358,33,3,66402,336
1279,39,1,62294,931
863,39,2,40623,858
813,39,2,38171,763
742,15,0,34692,785
1578,47,4,77929,87
1152,47,5,55573,992
1082,38,3,51906,743
673,33,3,31441,322
460,47,5,21421,162
1082,15,1,51883,506
1150,33,3,55453,957
616,33,3,28705,464
431,11,1,20027,373
286,11,1,13257,243
10,11,1,426,832
42,11,1,1898,419
381,11,1,17677,744
220,11,1,10155,428
440,12,1,20451,442
227,12,1,10485,768
72,9,1,3276,290
152,9,1,6980,148
353,9,1,16404,817
392,11,1,18194,471
361,12,1,16783,207
572,37,2,26635,505
900,37,2,42459,547
1516,37,2,74621,565
1053,37,2,50368,983
1162,37,2,56093,987
498,37,2,23166,948
945,15,0,44701,629
1309,48,5,63893,593
607,48,4,28296,947
1595,18,1,78818,330
1342,48,5,65601,117
603,29,0,28090,510
1578,2,5,77884,585
1012,2,4,48160,552
1135,2,6,54627,488
634,43,9,29578,291
1060,36,1,50738,462
1014,36,2,48300,591
821,1,3,38530,810
1133,35,1,54554,278
1523,35,1,74990,580
1069,35,1,51214,165
1350,35,1,65996,849
1458,35,1,71545,945
4,12,1,151,630
391,12,1,18148,366
1329,35,1,64925,369
1253,11,1,60888,372
71,12,1,3233,829
616,44,6,28715,241
770,44,5,36060,536
541,44,6,25179,796
995,44,5,47314,964
654,39,1,30535,270
772,39,2,36154,152
785,35,1,36787,618
737,35,1,34468,188
492,35,1,22888,589
686,35,1,32067,213
1252,31,0,60855,114
1396,31,0,68343,253
468,31,0,21780,780
911,31,0,43003,80
476,33,4,22150,91
1214,33,3,58843,554
1397,33,4,68397,733
1406,33,2,68865,602
277,11,2,12834,775
674,37,2,31493,377
981,47,4,46589,633
1610,30,2,79640,25
1493,30,2,73395,420
479,30,2,22285,438
1441,30,2,70691,406
838,30,2,39389,345
1192,30,2,57674,906
1567,30,1,77318,546
1131,30,1,54443,916
1227,30,2,59529,781
749,30,1,35039,819
1545,30,1,76151,254
1569,41,2,77437,327
1500,41,1,73777,873
1206,41,1,58427,624
85,12,1,3877,88
1124,53,0,54094,739
681,53,0,31843,340
1325,53,1,64738,478
1083,35,2,51956,446
105,42,1,4821,393
333,42,2,15492,641
66,42,2,3027,969
446,42,1,20758,57
199,32,1,9196,231
228,32,1,10548,269
390,32,1,18117,938
204,35,0,9429,6
304,35,1,14123,666
436,32,1,20279,763
1239,31,0,60166,878
782,31,0,36636,895
1520,31,0,74827,841
1456,31,2,71487,91
824,31,0,38704,86
517,31,0,24039,912
1401,18,2,68590,562
866,18,1,40751,487
1308,18,1,63810,161
1635,18,1,80978,38
900,18,1,42442,924
686,18,1,32054,492
1445,18,2,70891,246
991,18,1,47081,638
666,18,1,31094,140
747,18,1,34935,429
575,37,2,26779,708
760,37,2,35574,774
695,18,1,32486,471
576,37,3,26827,316
673,9,1,31421,780
254,9,1,11751,74
22,9,1,976,375
419,9,1,19461,471
299,9,1,13866,741
327,9,1,15182,745
235,14,2,10863,759
14,14,1,613,971
416,14,1,19325,463
190,14,2,8769,223
154,14,2,7079,800
381,14,1,17680,389
343,14,1,15939,943
247,14,1,11427,803
256,14,2,11850,812
359,23,5,16697,718
405,23,3,18814,593
248,23,4,11480,435
1036,2,5,49432,43
727,2,7,34006,559
1351,2,5,66016,934
1354,2,4,66169,25
1308,2,4,63794,652
1194,2,5,57752,766
620,2,6,28870,495
343,23,4,15945,379
1331,2,6,64996,159
17,23,4,757,175
1090,30,4,52322,193
1044,35,1,49889,81
1310,35,1,63933,751
700,35,1,32739,255
1367,1,3,66831,388
1427,30,2,69950,191
1179,12,0,56967,552
1406,12,0,68845,244
